Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1.0,0.0,0.2944744823948305,0.0,0.0,0.014102260811993539,0.0
0.0,0.0,0.5384412501648423,0.0,0.0,0.05953203526170283,1.0
1.0,0.0,0.3538177502307793,0.25,0.0,0.04231498029001666,0.0
0.5,0.0,0.65712778583674,0.125,0.0,0.050748620223090936,1.0
0.5,0.0,0.3142555716734801,0.25,0.0,0.06148390527028325,1.0
1.0,1.0,0.4329421073453778,0.125,0.2222222222222222,0.04015972542654215,1.0
1.0,1.0,0.3538177502307793,0.125,0.2222222222222222,0.04577135170121086,1.0
0.0,0.0,0.3933799287880786,0.125,0.0,0.1127204929955193,0.0
1.0,0.0,0.24172491098509824,0.0,0.0,0.014110458666029575,0.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.015712553569072387,1.0
1.0,1.0,0.2746933931161809,0.0,0.0,0.01690807394932789,1.0
1.0,0.0,0.3274429645259132,0.0,0.0,0.018542765081513996,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.11027245763075773,1.0
1.0,0.0,0.5120664644599762,0.0,0.1111111111111111,0.02618765434412093,0.0
0.0,0.0,0.3538177502307793,0.0,0.0,0.051822148727810165,1.0
1.0,0.0,0.5384412501648423,0.0,0.0,0.0153221795673563,1.0
0.5,1.0,0.3933799287880786,0.0,0.0,0.025374310111545468,1.0
0.0,1.0,0.5911908215745747,0.125,0.0,0.10257896680493715,1.0
1.0,0.0,0.3274429645259132,0.0,0.0,0.015468569817999834,1.0
0.0,0.0,0.5911908215745747,0.0,0.0,0.057970539254838485,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
0.0,1.0,0.7890017143610708,0.0,0.0,0.14891148113361488,0.0
1.0,1.0,0.472504285902677,0.0,0.2222222222222222,0.031034733136428686,1.0
0.0,0.0,0.3142555716734801,0.125,0.0,0.11711220051482524,1.0
0.5,0.0,0.3538177502307793,0.0,0.0,0.029343047399992037,0.0
0.5,1.0,0.2615060002637478,0.25,0.1111111111111111,0.044893010197349675,1.0
0.0,1.0,0.3670051430832124,0.375,0.2222222222222222,0.5133418122566507,1.0
0.5,0.0,0.3538177502307793,0.0,0.0,0.03040857323767609,0.0
1.0,0.0,0.12963207173941713,0.5,0.1111111111111111,0.05684821399990475,0.5
1.0,0.0,0.4593168930502439,0.0,0.0,0.015411575213749286,1.0
1.0,0.0,0.3274429645259132,0.0,0.0,0.014931805565640218,1.0
1.0,0.0,0.3538177502307793,0.125,0.0,0.031425107138144774,1.0
0.0,1.0,0.472504285902677,0.0,0.0,0.5121218935012879,0.0
1.0,0.0,0.2219438217064486,0.0,0.0,0.015411575213749286,1.0
0.5,0.0,0.4197547144929447,0.0,0.0,0.026350245115835676,1.0
1.0,0.0,0.2351312145588817,0.0,0.0,0.015126992566498259,1.0
1.0,1.0,0.28788078596861394,0.0,0.0,0.015078195816283748,0.5
0.0,0.0,0.16919425029671634,0.25,0.2222222222222222,0.5121218935012879,0.0
0.5,1.0,0.3538177502307793,0.0,0.0,0.04098927018018884,1.0
1.0,1.0,0.2351312145588817,0.0,0.0,0.01537917417160685,0.5
0.0,0.0,0.6175656072794408,0.0,0.0,0.08275928836380983,1.0
0.0,0.0,0.4065673216405116,0.0,0.0,0.05570149036986376,0.0
0.0,1.0,0.7890017143610708,0.125,0.4444444444444444,0.5133418122566507,1.0
1.0,1.0,0.3142555716734801,0.0,0.0,0.015126992566498259,0.5
1.0,0.0,0.2746933931161809,0.0,0.0,0.015411575213749286,1.0
1.0,1.0,0.38019253593564545,0.0,0.0,0.015468569817999834,1.0
0.0,0.0,0.37359883950942896,0.0,0.0,0.05410739813385613,0.0
0.0,1.0,0.4593168930502439,0.0,0.0,0.41282050681475896,0.0
0.0,0.0,0.42634841091916126,0.0,0.0,0.41282050681475896,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015712553569072387,1.0
0.0,1.0,0.7230647500989054,0.25,0.0,0.0501630592205168,1.0
0.5,0.0,0.3933799287880786,0.0,0.0,0.025374310111545468,1.0
1.0,1.0,0.3142555716734801,0.0,0.0,0.015126992566498259,0.5
1.0,0.0,0.07688250032968483,0.125,0.1111111111111111,0.029757819776815374,0.0
0.0,0.0,0.8813134643281023,0.125,0.0,0.4328841690069588,1.0
0.0,0.0,0.643940392984307,0.0,0.0,0.050748620223090936,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015411575213749286,1.0
0.5,0.0,0.3538177502307793,0.0,0.0,0.020901209612881718,0.5
1.0,0.0,0.3538177502307793,0.125,0.0,0.02821271947802312,0.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.01537917417160685,0.5
1.0,1.0,0.2351312145588817,0.0,0.0,0.015712553569072387,1.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
0.5,0.0,0.024132928919952525,0.125,0.1111111111111111,0.044893010197349675,1.0
1.0,1.0,0.28788078596861394,0.125,0.0,0.027130993119267848,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015175789316712771,1.0
0.0,1.0,0.3538177502307793,0.125,0.2222222222222222,0.10149724044618187,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015712553569072387,1.0
0.0,0.0,0.3274429645259132,0.0,0.0,0.050748620223090936,0.0
1.0,0.0,0.3274429645259132,0.0,0.0,0.015216388212891242,1.0
0.0,1.0,1.0,0.125,0.0,0.15390495017656616,1.0
1.0,0.0,0.38019253593564545,0.0,0.0,0.015468569817999834,1.0
1.0,1.0,0.2615060002637478,0.0,0.0,0.01533037742139234,1.0
1.0,0.0,0.4329421073453778,0.0,0.0,0.015712553569072387,1.0
0.0,1.0,0.5648160358697085,0.125,0.0,0.1082149914547131,0.0
0.5,0.0,0.3538177502307793,0.125,0.0,0.050748620223090936,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
1.0,0.0,0.3406303573783463,0.0,0.0,0.015175789316712771,1.0
1.0,1.0,0.20875642885401555,0.125,0.1111111111111111,0.016623491302076868,0.0
1.0,0.0,0.3670051430832124,0.0,0.0,0.043965871943273976,1.0
1.0,0.0,0.2746933931161809,0.0,0.0,0.015265184963105752,0.5
1.0,0.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
1.0,0.0,0.3538177502307793,0.0,0.0,0.017005667449756914,1.0
0.5,0.0,0.24172491098509824,0.0,0.0,0.025374310111545468,1.0
0.5,0.0,0.5384412501648423,0.0,0.0,0.029367445775099293,0.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.01518398717074881,0.5
0.0,1.0,0.472504285902677,0.0,0.0,0.06183368037582086,0.0
1.0,1.0,0.24172491098509824,0.0,0.0,0.014216054833493776,0.5
0.0,1.0,0.8285638929183701,0.125,0.0,0.4328841690069588,1.0
1.0,0.0,0.2351312145588817,0.125,0.0,0.02821271947802312,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.012565163180236457,0.0
1.0,1.0,0.01094553606751945,0.125,0.1111111111111111,0.03259622914329302,1.0
0.0,0.0,0.472504285902677,0.0,0.0,0.14686201762460543,0.0
0.5,1.0,0.38019253593564545,0.125,0.0,0.050748620223090936,1.0
0.5,1.0,0.15600685744428328,0.0,0.0,0.030741952635141626,1.0
1.0,0.0,0.3538177502307793,0.125,0.0,0.015126992566498259,0.5
0.0,1.0,0.4593168930502439,0.125,0.0,0.1127204929955193,0.0
1.0,0.0,0.3670051430832124,0.0,0.0,0.01415105756220805,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
1.0,1.0,0.2219438217064486,0.0,0.1111111111111111,0.031425107138144774,1.0
1.0,0.0,0.28788078596861394,0.0,0.0,0.015216388212891242,1.0
1.0,1.0,0.3538177502307793,0.25,0.0,0.04538097769949478,0.5
0.5,0.0,0.5516286430172754,0.0,0.0,0.025374310111545468,1.0
1.0,0.0,0.3142555716734801,0.0,0.0,0.015712553569072387,1.0
1.0,0.0,0.4197547144929447,0.0,0.0,0.015712553569072387,1.0
0.0,0.0,0.6966899643940392,0.0,0.0,0.055628295244541985,0.0
1.0,1.0,0.3538177502307793,0.0,0.4444444444444444,0.04970768794751499,1.0
1.0,0.0,0.3538177502307793,0.125,0.0,0.012565163180236457,0.0
1.0,0.0,0.5648160358697085,0.0,0.0,0.015411575213749286,1.0
1.0,0.0,0.3142555716734801,0.0,0.0,0.01533037742139234,1.0
1.0,0.0,0.3472240538045628,0.0,0.0,0.014102260811993539,0.0
0.5,0.0,0.3406303573783463,0.0,0.0,0.025374310111545468,1.0
1.0,1.0,0.3010681788210471,0.0,0.0,0.015712553569072387,1.0
1.0,0.0,0.5252538573124094,0.125,0.6666666666666666,0.09154270340242172,1.0
1.0,1.0,0.12963207173941713,0.625,0.2222222222222222,0.09154270340242172,1.0
0.0,1.0,0.4329421073453778,0.0,0.0,0.29580589980036276,1.0
0.0,0.0,0.8021891072135038,0.125,0.3333333333333333,0.5121218935012879,0.0
0.5,0.0,0.3670051430832124,0.0,0.0,0.050748620223090936,1.0
0.0,0.0,0.5516286430172754,0.0,0.0,0.051822148727810165,1.0
1.0,0.0,0.4065673216405116,0.375,0.0,0.03513366015444757,1.0
0.0,0.0,0.3538177502307793,0.0,0.0,0.10122885832000206,1.0
1.0,0.0,0.28788078596861394,0.0,0.0,0.015712553569072387,1.0
0.0,0.0,0.3538177502307793,0.0,0.0,0.051822148727810165,1.0
0.5,0.0,0.3933799287880786,0.125,0.1111111111111111,0.050748620223090936,1.0
0.0,1.0,0.3010681788210471,0.0,0.1111111111111111,0.16231419173453318,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015411575213749286,0.0
1.0,0.0,0.7955954107872873,0.0,0.0,0.02821271947802312,1.0
1.0,1.0,0.472504285902677,0.0,0.2222222222222222,0.02378021787553784,1.0
1.0,0.0,0.16919425029671634,0.5,0.2222222222222222,0.06126431989431795,1.0
1.0,0.0,0.3142555716734801,0.0,0.0,0.014736618564782176,1.0
0.0,1.0,0.38019253593564545,0.0,0.0,0.4328841690069588,1.0
1.0,1.0,0.3010681788210471,0.0,0.0,0.01533037742139234,1.0
0.0,0.0,0.5516286430172754,0.0,0.0,0.051822148727810165,1.0
1.0,1.0,0.3406303573783463,0.0,0.2222222222222222,0.026887009368195297,1.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.015094396337354966,0.5
1.0,0.0,0.09006989318211789,0.125,0.1111111111111111,0.029757819776815374,0.0
0.5,1.0,0.3406303573783463,0.0,0.0,0.026350245115835676,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.013663090060062943,1.0
0.5,0.0,0.5384412501648423,0.0,0.0,0.025374310111545468,1.0
1.0,1.0,0.3406303573783463,0.125,0.1111111111111111,0.04298993693898376,1.0
0.0,0.0,0.6307530001318739,0.0,0.0,0.0985612375792752,0.0
1.0,0.0,0.2351312145588817,0.25,0.2222222222222222,0.06709553154495196,1.0
0.0,1.0,0.3538177502307793,0.0,0.0,0.05410739813385613,0.0
1.0,1.0,0.28788078596861394,0.0,0.0,0.01749363495190202,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.014736618564782176,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.014102260811993539,0.0
1.0,0.0,0.3010681788210471,0.125,0.0,0.027130993119267848,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.014110458666029575,0.0
1.0,0.0,0.5252538573124094,0.125,0.5555555555555556,0.06126431989431795,1.0
0.5,1.0,0.19556903600158249,0.0,0.2222222222222222,0.07612293033463641,1.0
0.5,1.0,0.2615060002637478,0.0,0.0,0.07173122281533045,1.0
0.0,0.0,0.7098773572464724,0.125,0.0,0.1082149914547131,0.0
0.5,1.0,0.472504285902677,0.0,0.3333333333333333,0.07612293033463641,1.0
0.0,1.0,0.841751285770803,0.0,0.2222222222222222,0.16231419173453318,0.0
0.5,0.0,0.3933799287880786,0.0,0.0,0.025374310111545468,1.0
0.0,0.0,0.4856916787551101,0.125,0.1111111111111111,0.16231419173453318,0.0
0.0,1.0,0.2351312145588817,0.125,0.0,0.10364429745562033,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
0.0,1.0,0.3538177502307793,0.125,0.1111111111111111,0.48312842601983264,0.0
0.5,0.0,0.5252538573124094,0.0,0.0,0.03122992013728673,1.0
0.5,1.0,0.2746933931161809,0.0,0.1111111111111111,0.04098927018018884,1.0
1.0,0.0,0.2219438217064486,0.25,0.0,0.015712553569072387,1.0
1.0,1.0,0.3538177502307793,1.0,0.2222222222222222,0.13575255909676823,1.0
0.5,0.0,0.5252538573124094,0.0,0.0,0.025374310111545468,1.0
0.5,0.0,0.4461295001978109,0.125,0.0,0.050748620223090936,1.0
0.0,0.0,0.3538177502307793,0.0,0.0,0.050748620223090936,1.0
1.0,0.0,0.14941316101806673,0.125,0.1111111111111111,0.0283021151244161,1.0
0.5,0.0,0.8021891072135038,0.0,0.0,0.024105594605968193,0.5
0.5,0.0,0.10325728603455096,0.0,0.2222222222222222,0.06343577527886367,1.0
1.0,0.0,0.4329421073453778,0.0,0.0,0.01533037742139234,1.0
0.0,0.0,0.07688250032968483,0.0,0.2222222222222222,0.2625265161540666,0.0
1.0,1.0,0.2351312145588817,0.0,0.0,0.015175789316712771,1.0
0.5,0.0,0.3010681788210471,0.0,0.0,0.02049463509009442,1.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.015834545444608664,1.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.030253985132996517,0.5
1.0,0.0,0.0021099828563892918,0.0,0.2222222222222222,0.02810692812355806,1.0
0.0,0.0,0.6175656072794408,0.125,0.0,0.44409922370226024,0.0
0.5,1.0,0.10325728603455096,0.125,0.1111111111111111,0.050748620223090936,1.0
0.5,0.0,0.3274429645259132,0.0,0.0,0.02049463509009442,1.0
0.0,0.0,0.3538177502307793,0.0,0.0,0.05024445219987462,0.0
1.0,1.0,0.4593168930502439,0.0,0.0,0.015126992566498259,0.5
0.5,0.0,0.3142555716734801,0.0,0.0,0.02049463509009442,1.0
0.0,1.0,0.4329421073453778,0.0,0.0,0.05410739813385613,0.0
1.0,0.0,0.3274429645259132,0.0,0.0,0.015411575213749286,1.0
1.0,0.0,0.4197547144929447,0.0,0.0,0.043965871943273976,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.013760683560491965,1.0
0.5,0.0,0.2219438217064486,0.0,0.0,0.1434624456306609,1.0
0.5,1.0,0.7890017143610708,0.125,0.0,0.050748620223090936,1.0
1.0,1.0,0.49887907160754313,0.5,0.2222222222222222,0.015175789316712771,1.0
0.0,0.0,0.5516286430172754,0.0,0.0,0.08295447536466788,1.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.01537917417160685,0.5
0.0,0.0,0.7494395358037715,0.125,0.1111111111111111,0.32179836714362564,1.0
0.0,1.0,0.65712778583674,0.125,0.1111111111111111,0.41282050681475896,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015712553569072387,1.0
0.5,1.0,0.3933799287880786,0.125,0.0,0.027049600139910042,0.0
1.0,0.0,0.2746933931161809,0.0,0.0,0.015712553569072387,1.0
0.5,1.0,0.28788078596861394,0.0,0.0,0.02049463509009442,1.0
1.0,0.0,0.2746933931161809,0.0,0.0,0.015216388212891242,1.0
0.0,1.0,0.6966899643940392,0.0,0.0,0.0535706338814965,0.0
1.0,1.0,0.3538177502307793,0.0,0.2222222222222222,0.029757819776815374,0.0
1.0,0.0,0.3010681788210471,0.0,0.0,0.015216388212891242,1.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
1.0,0.0,0.5318475537386258,0.0,0.0,0.02947323712956435,1.0
0.5,0.0,0.472504285902677,0.0,0.0,0.025374310111545468,1.0
0.5,0.0,0.1823816431491494,0.0,0.0,0.12687155055772734,1.0
0.0,1.0,0.2746933931161809,0.0,0.0,0.051822148727810165,1.0
1.0,0.0,0.2746933931161809,0.125,0.0,0.012678957201736694,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.01537917417160685,0.5
0.0,0.0,0.5120664644599762,0.125,0.0,0.13913573538264068,0.0
1.0,0.0,0.2615060002637478,0.0,0.0,0.01533037742139234,1.0
0.0,0.0,0.841751285770803,0.125,0.0,0.14687821814567664,0.0
1.0,0.0,0.2615060002637478,0.0,0.0,0.014102260811993539,0.0
0.5,1.0,0.2351312145588817,0.125,0.1111111111111111,0.025374310111545468,1.0
0.0,1.0,0.6307530001318739,0.125,0.0,0.20772776566317125,0.0
0.0,1.0,0.7230647500989054,0.0,0.0,0.05410739813385613,0.0
0.5,1.0,0.5911908215745747,0.0,0.2222222222222222,0.05855610025741262,1.0
0.0,0.0,0.5911908215745747,0.125,0.1111111111111111,0.2625265161540666,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.01539537469267807,1.0
1.0,0.0,0.3538177502307793,0.125,0.2222222222222222,0.04577135170121086,1.0
0.0,0.0,0.5384412501648423,0.125,0.0,0.10122885832000206,1.0
0.5,1.0,0.28788078596861394,0.0,0.0,0.04098927018018884,1.0
0.5,0.0,0.5516286430172754,0.125,0.1111111111111111,0.06343577527886367,1.0
0.5,1.0,0.38019253593564545,0.125,0.0,0.050748620223090936,1.0
1.0,1.0,0.3538177502307793,0.125,0.0,0.02821271947802312,0.0
0.5,1.0,0.009890544639324806,0.125,0.2222222222222222,0.05416439273810667,1.0
1.0,0.0,0.2615060002637478,0.0,0.0,0.015468569817999834,1.0
0.0,0.0,0.3538177502307793,0.125,0.0,0.2669752182776231,0.0
1.0,0.0,0.3142555716734801,0.0,0.0,0.01820118783001242,1.0
1.0,0.0,0.42634841091916126,0.0,0.0,0.018542765081513996,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.014736618564782176,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
1.0,0.0,0.3670051430832124,0.0,0.0,0.015712553569072387,1.0
0.5,1.0,0.24831860741131476,0.0,0.0,0.025374310111545468,1.0
1.0,0.0,0.2746933931161809,0.0,0.0,0.015175789316712771,1.0
1.0,0.0,0.4790979823288935,0.125,0.0,0.033962538149299316,1.0
1.0,0.0,0.2746933931161809,0.0,0.0,0.01533037742139234,1.0
0.5,1.0,0.38019253593564545,0.0,0.2222222222222222,0.044893010197349675,1.0
1.0,1.0,0.01094553606751945,0.125,0.1111111111111111,0.02378021787553784,1.0
0.5,0.0,0.3933799287880786,0.0,0.0,0.024861944234293106,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015411575213749286,1.0
0.0,0.0,0.3538177502307793,0.0,0.0,0.0,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.014736618564782176,1.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.015712553569072387,1.0
1.0,0.0,0.2219438217064486,0.0,0.0,0.01690807394932789,1.0
0.0,0.0,0.6043782144270078,0.0,0.0,0.14686201762460543,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
0.0,1.0,0.3406303573783463,0.125,0.0,0.2669752182776231,0.0
1.0,1.0,0.3538177502307793,0.125,0.0,0.030253985132996517,0.5
1.0,0.0,0.3538177502307793,0.0,0.0,0.014102260811993539,0.0
0.5,1.0,0.2615060002637478,0.125,0.0,0.050748620223090936,1.0
0.5,0.0,0.3670051430832124,0.0,0.0,0.02049463509009442,1.0
0.5,0.0,0.5252538573124094,0.125,0.0,0.050748620223090936,1.0
0.5,0.0,0.3933799287880786,0.125,0.0,0.04098927018018884,1.0
0.5,0.0,0.28788078596861394,0.0,0.0,0.02049463509009442,1.0
1.0,1.0,0.3010681788210471,0.0,0.0,0.01690807394932789,1.0
1.0,0.0,0.007648687854411182,0.125,0.1111111111111111,0.026887009368195297,1.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
1.0,1.0,0.11644467888698404,0.125,0.1111111111111111,0.029757819776815374,0.0
1.0,1.0,0.024132928919952525,0.125,0.1111111111111111,0.039452172548431745,1.0
1.0,0.0,0.472504285902677,0.0,0.0,0.01415105756220805,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.01415105756220805,1.0
0.0,0.0,0.3142555716734801,0.125,0.0,0.1605739044348829,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.014110458666029575,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015712553569072387,1.0
0.0,0.0,0.3538177502307793,0.0,0.0,0.07729405233978466,1.0
1.0,1.0,0.3933799287880786,0.0,0.0,0.013565496559633924,0.5
1.0,0.0,0.3538177502307793,0.0,0.0,0.014110458666029575,0.0
0.0,0.0,0.6966899643940392,0.125,0.1111111111111111,0.15977676072337865,1.0
1.0,0.0,0.472504285902677,0.0,0.0,0.018542765081513996,1.0
1.0,0.0,0.3406303573783463,0.0,0.0,0.015411575213749286,1.0
0.5,1.0,0.01094553606751945,0.125,0.2222222222222222,0.08115719346076702,0.0
1.0,0.0,0.3538177502307793,0.25,0.0,0.04231498029001666,0.0
0.0,0.0,0.3933799287880786,0.0,0.0,0.08881008539040913,1.0
1.0,0.0,0.38019253593564545,0.0,0.0,0.01533037742139234,1.0
1.0,0.0,0.4197547144929447,0.0,0.0,0.015175789316712771,1.0
0.5,0.0,0.3538177502307793,0.0,0.0,0.029367445775099293,0.0
0.5,0.0,0.5648160358697085,0.0,0.1111111111111111,0.04098927018018884,1.0
1.0,0.0,0.3142555716734801,0.0,0.0,0.01690807394932789,1.0
1.0,1.0,0.3538177502307793,0.0,0.0,0.015126992566498259,0.5
0.0,1.0,0.841751285770803,0.125,0.1111111111111111,0.051822148727810165,1.0
0.0,0.0,0.3933799287880786,0.125,0.2222222222222222,0.29580589980036276,1.0
1.0,0.0,0.008703679282605828,0.0,0.1111111111111111,0.01824998458022693,1.0
0.0,0.0,0.7230647500989054,0.125,0.1111111111111111,0.18249984580226933,1.0
1.0,1.0,0.5911908215745747,0.125,0.0,0.027537567642055144,1.0
1.0,0.0,0.2351312145588817,0.0,0.0,0.01690807394932789,1.0
1.0,0.0,0.28788078596861394,0.0,0.0,0.014102260811993539,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.014785415314996688,1.0
1.0,1.0,0.4856916787551101,0.0,0.0,0.015126992566498259,0.5
0.0,1.0,0.7230647500989054,0.0,0.0,0.26473857043479077,0.0
1.0,1.0,0.2219438217064486,0.0,0.0,0.015094396337354966,0.5
0.0,0.0,0.7494395358037715,0.125,0.0,0.2859895551532101,0.0
0.5,0.0,0.24831860741131476,0.0,0.0,0.02049463509009442,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.01533037742139234,1.0
0.5,0.0,0.28788078596861394,0.25,0.0,0.06148390527028325,1.0
1.0,0.0,0.3406303573783463,0.0,0.0,0.015175789316712771,1.0
1.0,0.0,0.3274429645259132,0.0,0.0,0.014110458666029575,0.0
0.5,0.0,0.3406303573783463,0.0,0.0,0.025374310111545468,1.0
0.0,0.0,0.4329421073453778,0.0,0.0,0.051822148727810165,1.0
0.0,1.0,0.5120664644599762,0.0,0.0,0.41250332793836464,1.0
1.0,0.0,0.3010681788210471,0.0,0.0,0.013760683560491965,1.0
0.5,1.0,0.15600685744428328,0.25,0.1111111111111111,0.07612293033463641,1.0
0.0,0.0,0.6043782144270078,0.0,0.0,0.15458810467956932,0.0
0.5,0.0,0.38019253593564545,0.125,0.0,0.050748620223090936,1.0
0.5,0.0,0.2746933931161809,0.0,0.0,0.025374310111545468,1.0
0.5,1.0,0.6307530001318739,0.0,0.2222222222222222,0.07173122281533045,1.0
0.0,0.0,0.5120664644599762,0.0,0.0,0.057970539254838485,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.014102260811993539,0.0
1.0,1.0,0.24831860741131476,0.125,0.1111111111111111,0.030725752114070408,0.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.015411575213749286,1.0
0.0,0.0,0.3933799287880786,0.0,0.0,0.050748620223090936,1.0
0.5,0.0,0.4197547144929447,0.0,0.0,0.025374310111545468,1.0
1.0,0.0,0.5120664644599762,0.0,0.2222222222222222,0.014110458666029575,0.0
0.5,0.0,0.3274429645259132,0.0,0.0,0.06148390527028325,1.0
1.0,0.0,0.3538177502307793,0.0,0.0,0.014110458666029575,0.0
0.5,0.0,0.2351312145588817,0.0,0.0,0.02049463509009442,1.0
1.0,0.0,0.4197547144929447,0.0,0.0,0.014793613169032724,1.0
1.0,0.0,0.3538177502307793,0.125,1.0,0.13575255909676823,1.0
0.0,1.0,0.7626269286562046,0.0,0.1111111111111111,1.0,0.0
1.0,0.0,0.3538177502307793,0.125,0.1111111111111111,0.0283021151244161,1.0
1.0,1.0,0.20875642885401555,0.0,0.0,0.014931805565640218,1.0
0.5,0.0,0.3406303573783463,0.0,0.0,0.025374310111545468,1.0
1.0,1.0,0.49887907160754313,0.0,0.0,0.014110458666029575,0.0
0.5,0.0,0.3142555716734801,0.0,0.0,0.026350245115835676,1.0
0.5,1.0,0.4065673216405116,0.0,0.0,0.04098927018018884,1.0
0.0,1.0,0.5911908215745747,0.0,0.1111111111111111,0.12366716556464086,0.0
0.5,0.0,0.3274429645259132,0.0,0.0,0.02049463509009442,1.0
0.5,0.0,0.2351312145588817,0.0,0.0,0.1434624456306609,1.0
0.5,0.0,0.643940392984307,0.125,0.2222222222222222,0.12687155055772734,1.0
1.0,1.0,0.0,0.125,0.2222222222222222,0.04015972542654215,1.0
0.0,0.0,0.65712778583674,0.0,0.0,0.050748620223090936,1.0
0.0,1.0,0.7758143215086377,0.25,0.0,0.10048070654571319,1.0
